month,year,mobile_discount,laptop_discount,city,occasion,laptop,mobile,revenue
1,2014,0,0,Dhaka,0,1,1,1200
2,2014,0,0,Dhaka,0,1,2,1500
3,2014,0,1,Dhaka,1,5,3,7000
4,2014,0,0,Dhaka,0,3,0,2000
5,2014,1,0,Dhaka,1,1,6,4612
6,2014,0,0,Dhaka,0,2,2,2500
7,2014,0,0,Dhaka,0,3,2,3300
8,2014,0,0,Dhaka,0,4,0,3200
9,2014,1,1,Dhaka,1,7,5,10000
10,2014,0,0,Dhaka,0,4,0,3520
11,2014,0,0,Dhaka,0,3,2,3500
12,2014,1,1,Dhaka,1,10,5,15000
1,2015,0,0,Dhaka,0,2,2,2700
2,2015,0,0,Dhaka,0,2,1,1800
3,2015,0,0,Dhaka,0,3,1,5500
4,2015,0,1,Dhaka,1,5,2,5300
5,2015,0,0,Dhaka,0,2,1,2500
6,2015,1,1,Dhaka,1,5,5,8000
7,2015,0,0,Dhaka,0,2,2,3000
8,2015,0,1,Dhaka,1,8,1,9000
9,2015,0,0,Dhaka,0,2,1,2000
10,2015,0,0,Dhaka,0,1,1,700
11,2015,1,0,Dhaka,0,3,5,4700
12,2015,1,1,Dhaka,1,12,5,17000
1,2016,0,0,Dhaka,0,3,1,2700
2,2016,0,0,Dhaka,0,2,2,2000
3,2016,0,0,Dhaka,0,3,2,5900
4,2016,0,0,Dhaka,0,2,4,5000
5,2016,0,0,Dhaka,0,3,1,2800
6,2016,0,0,Dhaka,0,3,0,2500
7,2016,0,0,Dhaka,0,3,2,3000
